case_id,label,corruption,turn_distance,session_id,turn_id,turn_ordinal,action,product_refs,graph_before,response_text,source_response
ccase_0318,hard_negative,"{""type"": ""subtype_paraphrase"", ""field"": ""product_type"", ""article_id"": ""892377001"", ""original"": ""Dress"", ""corrupted"": ""maxi dress""}",null,sess_6a721083,turn_5948a415,1,catalog_search,"[{""article_id"": ""809752001"", ""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""892377001"", ""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"Hello, I'd be happy to help you find an elegant maxi dress for the wedding.
Option 1:
Doris dress, Blue, £6.45, This maxi dress is a lovely option but it's actually designed for a baby girl, so it might not be the most elegant choice for a wedding.
Option 2:
Darling dress, Black, £17.98, This maxi dress is a great option as it's a classic, elegant design that will fit well with the formal occasion of a wedding.","Hello, I'd be happy to help you find an elegant dress for the wedding.
Option 1:
Doris dress, Blue, £6.45, This dress is a lovely option but it's actually designed for a baby girl, so it might not be the most elegant choice for a wedding.
Option 2:
Darling dress, Black, £17.98, This dress is a great option as it's a classic, elegant design that will fit well with the formal occasion of a wedding."
ccase_0319,clean,null,null,sess_6a721083,turn_0cda38ea,2,item_attribute_lookup,"[{""article_id"": ""809752001"", ""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""809752001"": {""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_5948a415""}, ""892377001"": {""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_5948a415""}}",The Doris dress is made of woven fabric. It's also lined at the top for added comfort and style.,The Doris dress is made of woven fabric. It's also lined at the top for added comfort and style.
ccase_0320,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""809752001"", ""original"": ""Doris dress"", ""corrupted"": ""Pinneapple Cardigan"", ""turn_distance"": 1}",1,sess_6a721083,turn_0cda38ea,2,item_attribute_lookup,"[{""article_id"": ""809752001"", ""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""809752001"": {""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_5948a415""}, ""892377001"": {""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_5948a415""}}",The Pinneapple Cardigan is made of woven fabric. It's also lined at the top for added comfort and style.,The Doris dress is made of woven fabric. It's also lined at the top for added comfort and style.
ccase_0321,clean,null,null,sess_6a721083,turn_459036a0,3,item_detail_lookup,"[{""article_id"": ""892377001"", ""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""809752001"": {""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_0cda38ea""}, ""892377001"": {""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_5948a415""}}","You're interested in the Darling dress. Here are the details:
Darling Dress
- Type: Dress
- Colour: Black
- Pattern: Solid
- Price: £17.98
- Description: Sleeveless, calf-length dress in airy jersey with a lightly pleated texture. Slightly wider neckline and fitted style that widens at the knees. Raw edges at the neckline and hem.","You're interested in the Darling dress. Here are the details:
Darling Dress
- Type: Dress
- Colour: Black
- Pattern: Solid
- Price: £17.98
- Description: Sleeveless, calf-length dress in airy jersey with a lightly pleated texture. Slightly wider neckline and fitted style that widens at the knees. Raw edges at the neckline and hem."
ccase_0322,contradiction,"{""type"": ""colour_drift"", ""field"": ""colour"", ""article_id"": ""892377001"", ""original"": ""Black"", ""corrupted"": ""White"", ""turn_distance"": 2}",2,sess_6a721083,turn_459036a0,3,item_detail_lookup,"[{""article_id"": ""892377001"", ""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""809752001"": {""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_0cda38ea""}, ""892377001"": {""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_5948a415""}}","You're interested in the Darling dress. Here are the details:
Darling Dress
- Type: Dress
- Colour: White
- Pattern: Solid
- Price: £17.98
- Description: Sleeveless, calf-length dress in airy jersey with a lightly pleated texture. Slightly wider neckline and fitted style that widens at the knees. Raw edges at the neckline and hem.","You're interested in the Darling dress. Here are the details:
Darling Dress
- Type: Dress
- Colour: Black
- Pattern: Solid
- Price: £17.98
- Description: Sleeveless, calf-length dress in airy jersey with a lightly pleated texture. Slightly wider neckline and fitted style that widens at the knees. Raw edges at the neckline and hem."
ccase_0323,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""892377001"", ""original"": ""£17.98"", ""corrupted"": ""£13.48"", ""turn_distance"": 2}",2,sess_6a721083,turn_459036a0,3,item_detail_lookup,"[{""article_id"": ""892377001"", ""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""809752001"": {""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_0cda38ea""}, ""892377001"": {""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_5948a415""}}","You're interested in the Darling dress. Here are the details:
Darling Dress
- Type: Dress
- Colour: Black
- Pattern: Solid
- Price: £13.48
- Description: Sleeveless, calf-length dress in airy jersey with a lightly pleated texture. Slightly wider neckline and fitted style that widens at the knees. Raw edges at the neckline and hem.","You're interested in the Darling dress. Here are the details:
Darling Dress
- Type: Dress
- Colour: Black
- Pattern: Solid
- Price: £17.98
- Description: Sleeveless, calf-length dress in airy jersey with a lightly pleated texture. Slightly wider neckline and fitted style that widens at the knees. Raw edges at the neckline and hem."
ccase_0324,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""892377001"", ""original"": ""Darling dress"", ""corrupted"": ""Sassy tank"", ""turn_distance"": 2}",2,sess_6a721083,turn_459036a0,3,item_detail_lookup,"[{""article_id"": ""892377001"", ""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""809752001"": {""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_0cda38ea""}, ""892377001"": {""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_5948a415""}}","You're interested in the Sassy tank. Here are the details:
Sassy tank
- Type: Dress
- Colour: Black
- Pattern: Solid
- Price: £17.98
- Description: Sleeveless, calf-length dress in airy jersey with a lightly pleated texture. Slightly wider neckline and fitted style that widens at the knees. Raw edges at the neckline and hem.","You're interested in the Darling dress. Here are the details:
Darling Dress
- Type: Dress
- Colour: Black
- Pattern: Solid
- Price: £17.98
- Description: Sleeveless, calf-length dress in airy jersey with a lightly pleated texture. Slightly wider neckline and fitted style that widens at the knees. Raw edges at the neckline and hem."
ccase_0325,contradiction,"{""type"": ""type_drift"", ""field"": ""product_type"", ""article_id"": ""892377001"", ""original"": ""Dress"", ""corrupted"": ""Blouse"", ""turn_distance"": 2}",2,sess_6a721083,turn_459036a0,3,item_detail_lookup,"[{""article_id"": ""892377001"", ""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""809752001"": {""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_0cda38ea""}, ""892377001"": {""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_5948a415""}}","You're interested in the Darling dress. Here are the details:
Darling dress
- Type: Blouse
- Colour: Black
- Pattern: Solid
- Price: £17.98
- Description: Sleeveless, calf-length Blouse in airy jersey with a lightly pleated texture. Slightly wider neckline and fitted style that widens at the knees. Raw edges at the neckline and hem.","You're interested in the Darling dress. Here are the details:
Darling Dress
- Type: Dress
- Colour: Black
- Pattern: Solid
- Price: £17.98
- Description: Sleeveless, calf-length dress in airy jersey with a lightly pleated texture. Slightly wider neckline and fitted style that widens at the knees. Raw edges at the neckline and hem."
ccase_0326,hard_negative,"{""type"": ""subtype_paraphrase"", ""field"": ""product_type"", ""article_id"": ""892377001"", ""original"": ""Dress"", ""corrupted"": ""maxi dress""}",null,sess_6a721083,turn_459036a0,3,item_detail_lookup,"[{""article_id"": ""892377001"", ""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""809752001"": {""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_0cda38ea""}, ""892377001"": {""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_5948a415""}}","You're interested in the Darling dress. Here are the details:
Darling dress
- Type: maxi dress
- Colour: Black
- Pattern: Solid
- Price: £17.98
- Description: Sleeveless, calf-length maxi dress in airy jersey with a lightly pleated texture. Slightly wider neckline and fitted style that widens at the knees. Raw edges at the neckline and hem.","You're interested in the Darling dress. Here are the details:
Darling Dress
- Type: Dress
- Colour: Black
- Pattern: Solid
- Price: £17.98
- Description: Sleeveless, calf-length dress in airy jersey with a lightly pleated texture. Slightly wider neckline and fitted style that widens at the knees. Raw edges at the neckline and hem."
ccase_0327,clean,null,null,sess_6a721083,turn_9981c847,4,item_compare,"[{""article_id"": ""892377001"", ""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""809752001"", ""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""809752001"": {""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_0cda38ea""}, ""892377001"": {""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_459036a0""}}","The Darling dress is priced at £17.98, while the Doris dress is priced at £6.45. The Doris dress is the better value for price, as it is £11.53 cheaper than the Darling dress. This makes the Doris dress a more affordable option for customers.","The Darling dress is priced at £17.98, while the Doris dress is priced at £6.45. The Doris dress is the better value for price, as it is £11.53 cheaper than the Darling dress. This makes the Doris dress a more affordable option for customers."
ccase_0328,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""892377001"", ""original"": ""£17.98"", ""corrupted"": ""£21.73"", ""turn_distance"": 3}",3,sess_6a721083,turn_9981c847,4,item_compare,"[{""article_id"": ""892377001"", ""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""809752001"", ""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""809752001"": {""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_0cda38ea""}, ""892377001"": {""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_459036a0""}}","The Darling dress is priced at £21.73, while the Doris dress is priced at £6.45. The Doris dress is the better value for price, as it is £11.53 cheaper than the Darling dress. This makes the Doris dress a more affordable option for customers.","The Darling dress is priced at £17.98, while the Doris dress is priced at £6.45. The Doris dress is the better value for price, as it is £11.53 cheaper than the Darling dress. This makes the Doris dress a more affordable option for customers."
ccase_0329,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""809752001"", ""original"": ""£6.45"", ""corrupted"": ""£13.70"", ""turn_distance"": 3}",3,sess_6a721083,turn_9981c847,4,item_compare,"[{""article_id"": ""892377001"", ""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""809752001"", ""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""809752001"": {""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_0cda38ea""}, ""892377001"": {""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_459036a0""}}","The Darling dress is priced at £17.98, while the Doris dress is priced at £13.70. The Doris dress is the better value for price, as it is £11.53 cheaper than the Darling dress. This makes the Doris dress a more affordable option for customers.","The Darling dress is priced at £17.98, while the Doris dress is priced at £6.45. The Doris dress is the better value for price, as it is £11.53 cheaper than the Darling dress. This makes the Doris dress a more affordable option for customers."
ccase_0330,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""892377001"", ""original"": ""Darling dress"", ""corrupted"": ""Rollerneck Blenheim TVP"", ""turn_distance"": 3}",3,sess_6a721083,turn_9981c847,4,item_compare,"[{""article_id"": ""892377001"", ""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""809752001"", ""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""809752001"": {""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_0cda38ea""}, ""892377001"": {""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_459036a0""}}","The Rollerneck Blenheim TVP is priced at £17.98, while the Doris dress is priced at £6.45. The Doris dress is the better value for price, as it is £11.53 cheaper than the Rollerneck Blenheim TVP. This makes the Doris dress a more affordable option for customers.","The Darling dress is priced at £17.98, while the Doris dress is priced at £6.45. The Doris dress is the better value for price, as it is £11.53 cheaper than the Darling dress. This makes the Doris dress a more affordable option for customers."
ccase_0331,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""809752001"", ""original"": ""Doris dress"", ""corrupted"": ""Regular Printed tee 9.99 B2"", ""turn_distance"": 3}",3,sess_6a721083,turn_9981c847,4,item_compare,"[{""article_id"": ""892377001"", ""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""809752001"", ""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""809752001"": {""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_0cda38ea""}, ""892377001"": {""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_459036a0""}}","The Darling dress is priced at £17.98, while the Regular Printed tee 9.99 B2 is priced at £6.45. The Regular Printed tee 9.99 B2 is the better value for price, as it is £11.53 cheaper than the Darling dress. This makes the Regular Printed tee 9.99 B2 a more affordable option for customers.","The Darling dress is priced at £17.98, while the Doris dress is priced at £6.45. The Doris dress is the better value for price, as it is £11.53 cheaper than the Darling dress. This makes the Doris dress a more affordable option for customers."
ccase_0332,contradiction,"{""type"": ""cross_item_swap"", ""field"": ""price"", ""article_id"": [""892377001"", ""809752001""], ""original"": ""£17.98 / £6.45"", ""corrupted"": ""£6.45 / £17.98"", ""turn_distance"": 3}",3,sess_6a721083,turn_9981c847,4,item_compare,"[{""article_id"": ""892377001"", ""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""809752001"", ""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""809752001"": {""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_0cda38ea""}, ""892377001"": {""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_459036a0""}}","The Darling dress is priced at £6.45, while the Doris dress is priced at £17.98. The Doris dress is the better value for price, as it is £11.53 cheaper than the Darling dress. This makes the Doris dress a more affordable option for customers.","The Darling dress is priced at £17.98, while the Doris dress is priced at £6.45. The Doris dress is the better value for price, as it is £11.53 cheaper than the Darling dress. This makes the Doris dress a more affordable option for customers."
ccase_0333,contradiction,"{""type"": ""cross_item_swap"", ""field"": ""name"", ""article_id"": [""892377001"", ""809752001""], ""original"": ""Darling dress / Doris dress"", ""corrupted"": ""Doris dress / Darling dress"", ""turn_distance"": 3}",3,sess_6a721083,turn_9981c847,4,item_compare,"[{""article_id"": ""892377001"", ""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""809752001"", ""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""809752001"": {""name"": ""Doris dress"", ""colour"": ""Blue"", ""price"": ""£6.45"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_0cda38ea""}, ""892377001"": {""name"": ""Darling dress"", ""colour"": ""Black"", ""price"": ""£17.98"", ""product_type"": ""Dress"", ""first_seen_turn"": ""turn_5948a415"", ""last_seen_turn"": ""turn_459036a0""}}","The Doris dress is priced at £17.98, while the Darling dress is priced at £6.45. The Darling dress is the better value for price, as it is £11.53 cheaper than the Doris dress. This makes the Darling dress a more affordable option for customers.","The Darling dress is priced at £17.98, while the Doris dress is priced at £6.45. The Doris dress is the better value for price, as it is £11.53 cheaper than the Darling dress. This makes the Doris dress a more affordable option for customers."
ccase_0334,clean,null,null,sess_b32f92ea,turn_f3acd8cc,1,catalog_search,"[{""article_id"": ""881361005"", ""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""685089006"", ""name"": ""Calamare Pants"", ""colour"": ""Beige"", ""price"": ""£15.90"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit.","I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit."
ccase_0335,contradiction,"{""type"": ""colour_drift"", ""field"": ""colour"", ""article_id"": ""881361005"", ""original"": ""Beige"", ""corrupted"": ""Pink"", ""turn_distance"": 0}",0,sess_b32f92ea,turn_f3acd8cc,1,catalog_search,"[{""article_id"": ""881361005"", ""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""685089006"", ""name"": ""Calamare Pants"", ""colour"": ""Beige"", ""price"": ""£15.90"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I have two options for you in Pink trousers.
Option 1: Eva trousers, Pink, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Pink, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit.","I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit."
ccase_0336,contradiction,"{""type"": ""colour_drift"", ""field"": ""colour"", ""article_id"": ""685089006"", ""original"": ""Beige"", ""corrupted"": ""Black"", ""turn_distance"": 0}",0,sess_b32f92ea,turn_f3acd8cc,1,catalog_search,"[{""article_id"": ""881361005"", ""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""685089006"", ""name"": ""Calamare Pants"", ""colour"": ""Beige"", ""price"": ""£15.90"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I have two options for you in Black trousers.
Option 1: Eva trousers, Black, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Black, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit.","I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit."
ccase_0337,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""881361005"", ""original"": ""£39.97"", ""corrupted"": ""£47.22"", ""turn_distance"": 0}",0,sess_b32f92ea,turn_f3acd8cc,1,catalog_search,"[{""article_id"": ""881361005"", ""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""685089006"", ""name"": ""Calamare Pants"", ""colour"": ""Beige"", ""price"": ""£15.90"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £47.22, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit.","I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit."
ccase_0338,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""685089006"", ""original"": ""£15.90"", ""corrupted"": ""£20.90"", ""turn_distance"": 0}",0,sess_b32f92ea,turn_f3acd8cc,1,catalog_search,"[{""article_id"": ""881361005"", ""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""685089006"", ""name"": ""Calamare Pants"", ""colour"": ""Beige"", ""price"": ""£15.90"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £20.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit.","I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit."
