input_text,current_message,conversation_history_json,label,label_name,retrieval_strategy,exchanges
"USER: Can you recommend me a dress? [SEP] BOT: Take a look at these two: the Biker dress, light pink dress, Short, fitted, sleeveless dress in stretch cotton twill with an off-centre zip down the front and no, and the TESSA socks 5pk, a white socks, No-show sports socks in fine-knit, fast-drying functional yarn. The socks are designed to be hidden. [SEP] CURRENT: Why is this a good match for my needs?",Why is this a good match for my needs?,"[{""role"": ""user"", ""content"": ""Can you recommend me a dress?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Biker dress, light pink dress, Short, fitted, sleeveless dress in stretch cotton twill with an off-centre zip down the front and no, and the TESSA socks 5pk, a white socks, No-show sports socks in fine-knit, fast-drying functional yarn. The socks are designed to be hidden.""}]",3,EXPLANATION_WHY,PARTIAL,1
"USER: I'd like a scarf for a night out [SEP] BOT: I've picked out two great choices for you. The Messi Scarf is a orange scarf, Scarf in a soft weave with fringes on the short sides. I'd also suggest the Maserati lace top, a white vest top: Sleeveless top in jersey with a lace-covered V-neck front and back. [SEP] CURRENT: What about the second option?",What about the second option?,"[{""role"": ""user"", ""content"": ""I'd like a scarf for a night out""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Messi Scarf is a orange scarf, Scarf in a soft weave with fringes on the short sides. I'd also suggest the Maserati lace top, a white vest top: Sleeveless top in jersey with a lace-covered V-neck front and back.""}]",5,SELECTION_REFERENCE,PARTIAL,1
"USER: Find me something professional in red [SEP] BOT: Take a look at these two: the Cardamom thong, red underwear bottom, Lace thong briefs with a low waist, lined gusset, narrow sides and string back, and the Rooney dress, a dark pink dress, Short dress in an airy weave with a wide, elasticated neckline, long raglan sleeves, elasticated sea. [SEP] USER: Does the red one run small? [SEP] BOT: The Cardamom thong is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] CURRENT: Does option 1 come in other colours?",Does option 1 come in other colours?,"[{""role"": ""user"", ""content"": ""Find me something professional in red""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Cardamom thong, red underwear bottom, Lace thong briefs with a low waist, lined gusset, narrow sides and string back, and the Rooney dress, a dark pink dress, Short dress in an airy weave with a wide, elasticated neckline, long raglan sleeves, elasticated sea.""}, {""role"": ""user"", ""content"": ""Does the red one run small?""}, {""role"": ""bot"", ""content"": ""The Cardamom thong is available in the standard size range. I'd recommend checking the size guide for the best fit.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,2
"USER: I'm looking for a sweater for a formal dinner [SEP] BOT: I've picked out two great choices for you. The Lasse Fluff is a dark turquoise sweater, Jumper in a soft fine knit containing some wool with ribbing around the neckline, cuffs and hem. I'd also suggest the Julie (1), a blue trousers: Jersey joggers with an elasticated drawstring waist, low crotch and tapered legs. [SEP] USER: What's the fit like on it? [SEP] BOT: The Lasse Fluff has a fitted fit. Jumper in a soft fine knit containing some wool with ribbing around the neckline. [SEP] CURRENT: Do you have anything in white?",Do you have anything in white?,"[{""role"": ""user"", ""content"": ""I'm looking for a sweater for a formal dinner""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Lasse Fluff is a dark turquoise sweater, Jumper in a soft fine knit containing some wool with ribbing around the neckline, cuffs and hem. I'd also suggest the Julie (1), a blue trousers: Jersey joggers with an elasticated drawstring waist, low crotch and tapered legs.""}, {""role"": ""user"", ""content"": ""What's the fit like on it?""}, {""role"": ""bot"", ""content"": ""The Lasse Fluff has a fitted fit. Jumper in a soft fine knit containing some wool with ribbing around the neckline.""}]",1,REFINEMENT,FULL,2
"USER: What blazers do you have? [SEP] BOT: Take a look at these two: the PRemium CLEO wool blazer, dark beige blazer, Short, single-breasted coat in a soft, felted wool blend with notch lapels and long sleeves with but, and the Pia painted hoops, a white earring, Round earrings in painted metal. Diameter 6.5 cm. [SEP] USER: Is it available in black? [SEP] BOT: That one is dark beige. [SEP] CURRENT: Actually I prefer relaxed over what you showed",Actually I prefer relaxed over what you showed,"[{""role"": ""user"", ""content"": ""What blazers do you have?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the PRemium CLEO wool blazer, dark beige blazer, Short, single-breasted coat in a soft, felted wool blend with notch lapels and long sleeves with but, and the Pia painted hoops, a white earring, Round earrings in painted metal. Diameter 6.5 cm.""}, {""role"": ""user"", ""content"": ""Is it available in black?""}, {""role"": ""bot"", ""content"": ""That one is dark beige.""}]",1,REFINEMENT,FULL,2
"USER: I want to buy a new dress [SEP] BOT: Take a look at these two: the Freedom, black dress, Short dress in an airy, softly draping viscose weave with a gathered, stand-up collar and an opening, and the hilly cheeky brief, a light orange underwear bottom, Shaping briefs in microfibre with a light shaping effect on the waist. High waist, lined gusset and. [SEP] USER: Does the first option have a zip or buttons? [SEP] BOT: The Freedom fastens with a button. [SEP] CURRENT: Can you tell me more about the Freedom?",Can you tell me more about the Freedom?,"[{""role"": ""user"", ""content"": ""I want to buy a new dress""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Freedom, black dress, Short dress in an airy, softly draping viscose weave with a gathered, stand-up collar and an opening, and the hilly cheeky brief, a light orange underwear bottom, Shaping briefs in microfibre with a light shaping effect on the waist. High waist, lined gusset and.""}, {""role"": ""user"", ""content"": ""Does the first option have a zip or buttons?""}, {""role"": ""bot"", ""content"": ""The Freedom fastens with a button.""}]",5,SELECTION_REFERENCE,PARTIAL,2
"USER: I need an outfit for a garden party [SEP] BOT: I've picked out two great choices for you. The Flirty Sola earcuff is a gold earring, Four metal ear cuffs and two ear cuffs with pearly plastic beads. I'd also suggest the PQ ALBERTO CASH TROUSERS, a dark red trousers: Trousers in soft, fine-knit cashmere with an elasticated, ribbed drawstring waistband, back pocket a. [SEP] USER: Does the first one come in other colours? [SEP] BOT: The Flirty Sola earcuff comes in gold. [SEP] USER: I'm interested in the first option, more details? [SEP] BOT: Here's more on the Flirty Sola earcuff: Four metal ear cuffs and two ear cuffs with pearly plastic beads. It comes in gold and is made from fabric. [SEP] CURRENT: It's OK I guess",It's OK I guess,"[{""role"": ""user"", ""content"": ""I need an outfit for a garden party""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Flirty Sola earcuff is a gold earring, Four metal ear cuffs and two ear cuffs with pearly plastic beads. I'd also suggest the PQ ALBERTO CASH TROUSERS, a dark red trousers: Trousers in soft, fine-knit cashmere with an elasticated, ribbed drawstring waistband, back pocket a.""}, {""role"": ""user"", ""content"": ""Does the first one come in other colours?""}, {""role"": ""bot"", ""content"": ""The Flirty Sola earcuff comes in gold.""}, {""role"": ""user"", ""content"": ""I'm interested in the first option, more details?""}, {""role"": ""bot"", ""content"": ""Here's more on the Flirty Sola earcuff: Four metal ear cuffs and two ear cuffs with pearly plastic beads. It comes in gold and is made from fabric.""}]",6,FEEDBACK,NO,3
"USER: Can you help me find a dress under £30? [SEP] BOT: Here are two options I think you'll like. First, the Milk, a dark green dress. Straight-cut dress in a viscose weave with an opening and concealed button at the back of the neck. Second, the Palma tee, a black t-shirt. Short-sleeved top in printed cotton jersey. [SEP] CURRENT: Which would you go for if you had to choose one?",Which would you go for if you had to choose one?,"[{""role"": ""user"", ""content"": ""Can you help me find a dress under \u00a330?""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Milk, a dark green dress. Straight-cut dress in a viscose weave with an opening and concealed button at the back of the neck. Second, the Palma tee, a black t-shirt. Short-sleeved top in printed cotton jersey.""}]",4,COMPARISON,PARTIAL,1
"USER: Show me some grey scarfs [SEP] BOT: Here are two options I think you'll like. First, the Stina scarf new, a grey scarf. Scarf in a soft, fine knit with fringes on the short sides. Second, the Janine dress, a dark grey dress. Short dress in patterned jersey with a draped V-neck and sewn-in wrapover at the top. Long sleeves. [SEP] CURRENT: What are the pros and cons of each?",What are the pros and cons of each?,"[{""role"": ""user"", ""content"": ""Show me some grey scarfs""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Stina scarf new, a grey scarf. Scarf in a soft, fine knit with fringes on the short sides. Second, the Janine dress, a dark grey dress. Short dress in patterned jersey with a draped V-neck and sewn-in wrapover at the top. Long sleeves.""}]",4,COMPARISON,PARTIAL,1
"USER: Can you recommend me a shirt? [SEP] BOT: Take a look at these two: the Kusin long linen shirt, white shirt, Long shirt in a linen and cotton weave with a collar, concealed buttons down the front, a pleat at t, and the Blenda tee, a white t-shirt, Fitted top in cotton jersey. Round neckline with a narrow trim, and elbow-length sleeves. [SEP] CURRENT: More info on option 2",More info on option 2,"[{""role"": ""user"", ""content"": ""Can you recommend me a shirt?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Kusin long linen shirt, white shirt, Long shirt in a linen and cotton weave with a collar, concealed buttons down the front, a pleat at t, and the Blenda tee, a white t-shirt, Fitted top in cotton jersey. Round neckline with a narrow trim, and elbow-length sleeves.""}]",5,SELECTION_REFERENCE,PARTIAL,1
"USER: Help me pick a trousers [SEP] BOT: Here are two options I think you'll like. First, the Cinnamon jumpsuit, a light orange trousers. Jumpsuit in crinkled satin with a sheen. Deep V-neck, buttons at the top, smocking at the shoulders. Second, the Sienna biker, a red jacket. Biker jacket with quilted shoulders, a tab with a press-stud at the neck and a diagonal zip down the. [SEP] CURRENT: I'd rather have a smart casual style",I'd rather have a smart casual style,"[{""role"": ""user"", ""content"": ""Help me pick a trousers""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Cinnamon jumpsuit, a light orange trousers. Jumpsuit in crinkled satin with a sheen. Deep V-neck, buttons at the top, smocking at the shoulders. Second, the Sienna biker, a red jacket. Biker jacket with quilted shoulders, a tab with a press-stud at the neck and a diagonal zip down the.""}]",1,REFINEMENT,FULL,1
"USER: Show me some dark pink vest tops [SEP] BOT: I've picked out two great choices for you. The Bralet top is a dark pink vest top, Double-layered, cropped sleeveless top in soft jersey with a sweetheart neckline, decorative knot at. I'd also suggest the SPARKLING TANK, a black vest top: Pleated top in woven fabric containing glittery threads in a narrow cut at the top with short, narro. [SEP] CURRENT: More details on the SPARKLING TANK please",More details on the SPARKLING TANK please,"[{""role"": ""user"", ""content"": ""Show me some dark pink vest tops""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Bralet top is a dark pink vest top, Double-layered, cropped sleeveless top in soft jersey with a sweetheart neckline, decorative knot at. I'd also suggest the SPARKLING TANK, a black vest top: Pleated top in woven fabric containing glittery threads in a narrow cut at the top with short, narro.""}]",5,SELECTION_REFERENCE,PARTIAL,1
"USER: Can you help me find a shorts between £20 and £40? [SEP] BOT: I've picked out two great choices for you. The Shorts Slim Midas Zip Fly is a black shorts, 5-pocket shorts in washed denim with a regular waist, zip fly and button, and slim legs with sewn-in. I'd also suggest the Megane Flared Leggings, a black leggings/tights: Flared, ankle-length leggings in velour with a high, elasticated waist. [SEP] USER: Are there pockets on the first one? [SEP] BOT: Yes, the Shorts Slim Midas Zip Fly does have pockets. [SEP] CURRENT: Which is better, the Shorts Slim Midas Zip Fly or the Megane Flared Leggings?","Which is better, the Shorts Slim Midas Zip Fly or the Megane Flared Leggings?","[{""role"": ""user"", ""content"": ""Can you help me find a shorts between \u00a320 and \u00a340?""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Shorts Slim Midas Zip Fly is a black shorts, 5-pocket shorts in washed denim with a regular waist, zip fly and button, and slim legs with sewn-in. I'd also suggest the Megane Flared Leggings, a black leggings/tights: Flared, ankle-length leggings in velour with a high, elasticated waist.""}, {""role"": ""user"", ""content"": ""Are there pockets on the first one?""}, {""role"": ""bot"", ""content"": ""Yes, the Shorts Slim Midas Zip Fly does have pockets.""}]",4,COMPARISON,PARTIAL,2
"USER: I need an outfit for a date night [SEP] BOT: Take a look at these two: the AK Blossom Sweater, dark grey sweater, Short jumper in a soft, fluffy knit with dropped shoulders and long sleeves, and the Emma Roll Neck, a yellow sweater, Jumper in a soft knit with a ribbed polo neck, dropped shoulders, long sleeves and ribbing at the cu. [SEP] USER: How do I care for the first one? [SEP] BOT: The AK Blossom Sweater can be machine washed at a gentle temperature, always check the label for care instructions. [SEP] USER: More details on the Emma Roll Neck please [SEP] BOT: Sure! The AK Blossom Sweater, dark grey, sweater, knit. Short jumper in a soft, fluffy knit with dropped shoulders and long sleeves. [SEP] CURRENT: That's lovely",That's lovely,"[{""role"": ""user"", ""content"": ""I need an outfit for a date night""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the AK Blossom Sweater, dark grey sweater, Short jumper in a soft, fluffy knit with dropped shoulders and long sleeves, and the Emma Roll Neck, a yellow sweater, Jumper in a soft knit with a ribbed polo neck, dropped shoulders, long sleeves and ribbing at the cu.""}, {""role"": ""user"", ""content"": ""How do I care for the first one?""}, {""role"": ""bot"", ""content"": ""The AK Blossom Sweater can be machine washed at a gentle temperature, always check the label for care instructions.""}, {""role"": ""user"", ""content"": ""More details on the Emma Roll Neck please""}, {""role"": ""bot"", ""content"": ""Sure! The AK Blossom Sweater, dark grey, sweater, knit. Short jumper in a soft, fluffy knit with dropped shoulders and long sleeves.""}]",6,FEEDBACK,NO,3
"USER: Help me pick a t-shirt [SEP] BOT: I've picked out two great choices for you. The Harmony Loose T-Shirt is a beige t-shirt, Wide, straight-cut sports top in fast-drying functional fabric. Loose fit with a round, slightly wid. I'd also suggest the CARTER PU OVERSIZE SHIRT, a black shirt: Straight-cut shirt in imitation leather with a collar, press-studs down the front and yoke at the ba. [SEP] CURRENT: Which is more suitable for a formal dinner?",Which is more suitable for a formal dinner?,"[{""role"": ""user"", ""content"": ""Help me pick a t-shirt""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Harmony Loose T-Shirt is a beige t-shirt, Wide, straight-cut sports top in fast-drying functional fabric. Loose fit with a round, slightly wid. I'd also suggest the CARTER PU OVERSIZE SHIRT, a black shirt: Straight-cut shirt in imitation leather with a collar, press-studs down the front and yoke at the ba.""}]",4,COMPARISON,PARTIAL,1
"USER: Help me pick a bag [SEP] BOT: Here are two options I think you'll like. First, the Pluto Cross bag, a beige bag. Shoulder bag in grained imitation leather with a flap and magnetic fastener, and a narrow shoulder s. Second, the Pluto RW slacks (1), a black trousers. Ankle-length cigarette trousers in a stretch weave with a zip fly, concealed hook-and-eye fastening. [SEP] USER: Is the bag cotton? [SEP] BOT: It's a fabric piece, Shoulder bag in grained imitation leather with a flap and magnetic fastener, and a narrow. [SEP] CURRENT: Can you adjust the search to budget-friendly?",Can you adjust the search to budget-friendly?,"[{""role"": ""user"", ""content"": ""Help me pick a bag""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Pluto Cross bag, a beige bag. Shoulder bag in grained imitation leather with a flap and magnetic fastener, and a narrow shoulder s. Second, the Pluto RW slacks (1), a black trousers. Ankle-length cigarette trousers in a stretch weave with a zip fly, concealed hook-and-eye fastening.""}, {""role"": ""user"", ""content"": ""Is the bag cotton?""}, {""role"": ""bot"", ""content"": ""It's a fabric piece, Shoulder bag in grained imitation leather with a flap and magnetic fastener, and a narrow.""}]",1,REFINEMENT,FULL,2
"USER: Looking for a professional trousers, any suggestions? [SEP] BOT: Sure! Option 1 is the Oz skinny fit trs (dark blue, trousers): Suit trousers in a stretch weave with a concealed hook-and-eye fastener and zip fly. Side pockets, w. Option 2 is the FREDRIK stretch shirt (blue, shirt): Shirt woven in a stretch cotton blend with a narrow turn-down collar, long sleeves with adjustable b. [SEP] USER: How does option 1 fit? [SEP] BOT: The Oz skinny fit trs has a fitted fit. Suit trousers in a stretch weave with a concealed hook-and-eye fastener and zip. [SEP] CURRENT: That's lovely",That's lovely,"[{""role"": ""user"", ""content"": ""Looking for a professional trousers, any suggestions?""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Oz skinny fit trs (dark blue, trousers): Suit trousers in a stretch weave with a concealed hook-and-eye fastener and zip fly. Side pockets, w. Option 2 is the FREDRIK stretch shirt (blue, shirt): Shirt woven in a stretch cotton blend with a narrow turn-down collar, long sleeves with adjustable b.""}, {""role"": ""user"", ""content"": ""How does option 1 fit?""}, {""role"": ""bot"", ""content"": ""The Oz skinny fit trs has a fitted fit. Suit trousers in a stretch weave with a concealed hook-and-eye fastener and zip.""}]",6,FEEDBACK,NO,2
"USER: Looking for a relaxed sweater, any suggestions? [SEP] BOT: I've picked out two great choices for you. The CASSIM ROLLNECK is a black sweater, Polo-neck jumper in fine-knit cotton with long sleeves and ribbing at the cuffs and hem. I'd also suggest the Cool Leopold Necklace, a gold necklace: Three-strand necklace made of different thicknesses of metal chains. One of the chains has a faux fu. [SEP] USER: Is the black one available in black? [SEP] BOT: The CASSIM ROLLNECK comes in black. [SEP] CURRENT: Does the black one have pockets?",Does the black one have pockets?,"[{""role"": ""user"", ""content"": ""Looking for a relaxed sweater, any suggestions?""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The CASSIM ROLLNECK is a black sweater, Polo-neck jumper in fine-knit cotton with long sleeves and ribbing at the cuffs and hem. I'd also suggest the Cool Leopold Necklace, a gold necklace: Three-strand necklace made of different thicknesses of metal chains. One of the chains has a faux fu.""}, {""role"": ""user"", ""content"": ""Is the black one available in black?""}, {""role"": ""bot"", ""content"": ""The CASSIM ROLLNECK comes in black.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,2
"USER: I need an outfit for a job interview [SEP] BOT: Here are two options I think you'll like. First, the MARLIN tights consciuos, a black leggings/tights. Ankle-length yoga tights in fast-drying functional fabric with ventilating mesh sections on the legs. Second, the LNY CHUN SWEATER, a red sweater. Jumper in soft, rib-knit chenille with long, wide raglan sleeves and ribbing at the cuffs and hem. [SEP] USER: Does the first option have a zip or buttons? [SEP] BOT: The MARLIN tights consciuos fastens with a drawstring. [SEP] CURRENT: What fabric is the black one?",What fabric is the black one?,"[{""role"": ""user"", ""content"": ""I need an outfit for a job interview""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the MARLIN tights consciuos, a black leggings/tights. Ankle-length yoga tights in fast-drying functional fabric with ventilating mesh sections on the legs. Second, the LNY CHUN SWEATER, a red sweater. Jumper in soft, rib-knit chenille with long, wide raglan sleeves and ribbing at the cuffs and hem.""}, {""role"": ""user"", ""content"": ""Does the first option have a zip or buttons?""}, {""role"": ""bot"", ""content"": ""The MARLIN tights consciuos fastens with a drawstring.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,2
CURRENT: I need a minimalist sarong,I need a minimalist sarong,[],0,INITIAL_REQUEST,FULL,0
"USER: Looking for a professional dress, any suggestions? [SEP] BOT: I've picked out two great choices for you. The Pete Plisse is a black dress, Sleeveless, knee-length dress in pleated jersey with a sheen. Round neckline with a V-shaped opening. I'd also suggest the OP Push Melbourne^, a white bra: Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavag. [SEP] USER: Does the dress run small? [SEP] BOT: The Pete Plisse is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] USER: Can you expand on the second one? [SEP] BOT: Here's more on the Pete Plisse: Sleeveless, knee-length dress in pleated jersey with a sheen. Round neckline with a V-shaped opening and decorative bar-shaped bead at the back, an elasticated. It comes in black and is made from jersey. [SEP] CURRENT: Does it have a lining?",Does it have a lining?,"[{""role"": ""user"", ""content"": ""Looking for a professional dress, any suggestions?""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Pete Plisse is a black dress, Sleeveless, knee-length dress in pleated jersey with a sheen. Round neckline with a V-shaped opening. I'd also suggest the OP Push Melbourne^, a white bra: Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavag.""}, {""role"": ""user"", ""content"": ""Does the dress run small?""}, {""role"": ""bot"", ""content"": ""The Pete Plisse is available in the standard size range. I'd recommend checking the size guide for the best fit.""}, {""role"": ""user"", ""content"": ""Can you expand on the second one?""}, {""role"": ""bot"", ""content"": ""Here's more on the Pete Plisse: Sleeveless, knee-length dress in pleated jersey with a sheen. Round neckline with a V-shaped opening and decorative bar-shaped bead at the back, an elasticated. It comes in black and is made from jersey.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,3
"USER: Show me some dark orange underwear bottoms [SEP] BOT: Here are two options I think you'll like. First, the Samantha Hipster Ch. Poppy Low, a dark orange underwear bottom. Hipster briefs in microfibre and lace with a low waist, lined gusset, narrow sides and cutaway cover. Second, the ESSENTIAL EVELYN SS RIB, a black t-shirt. Short-sleeved, fitted top in ribbed jersey. [SEP] CURRENT: Can you find something between £20 and £40?",Can you find something between £20 and £40?,"[{""role"": ""user"", ""content"": ""Show me some dark orange underwear bottoms""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Samantha Hipster Ch. Poppy Low, a dark orange underwear bottom. Hipster briefs in microfibre and lace with a low waist, lined gusset, narrow sides and cutaway cover. Second, the ESSENTIAL EVELYN SS RIB, a black t-shirt. Short-sleeved, fitted top in ribbed jersey.""}]",1,REFINEMENT,FULL,1
"USER: I'm looking for a sweater for a date night [SEP] BOT: I've picked out two great choices for you. The Petar Sweater is a red sweater, Oversized top in sturdy sweatshirt fabric with dropped shoulders and ribbing around the neckline, cu. I'd also suggest the Kravitz dress, a black dress: Short, fitted one-shoulder dress in soft jersey with one long sleeve. [SEP] USER: Does the red one have a zip or buttons? [SEP] BOT: The Petar Sweater fastens with a fastening. [SEP] CURRENT: More details on the Kravitz dress please",More details on the Kravitz dress please,"[{""role"": ""user"", ""content"": ""I'm looking for a sweater for a date night""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Petar Sweater is a red sweater, Oversized top in sturdy sweatshirt fabric with dropped shoulders and ribbing around the neckline, cu. I'd also suggest the Kravitz dress, a black dress: Short, fitted one-shoulder dress in soft jersey with one long sleeve.""}, {""role"": ""user"", ""content"": ""Does the red one have a zip or buttons?""}, {""role"": ""bot"", ""content"": ""The Petar Sweater fastens with a fastening.""}]",5,SELECTION_REFERENCE,PARTIAL,2
CURRENT: Hey,Hey,[],7,CHITCHAT,NO,0
"USER: I need a relaxed belt [SEP] BOT: Here are two options I think you'll like. First, the Rome elastic, a black belt. Wide elastic waist belt with a large metal buckle and hook-and-eye fastening. Width 5.5 cm. Second, the Holger Tights (1), a dark blue trousers. Running tights in fast-drying, breathable functional fabric with elastication and a concealed drawst. [SEP] USER: How does option 1 fasten? [SEP] BOT: The Rome elastic fastens with a hook-and-eye. [SEP] USER: Hmm, I'm not sure [SEP] BOT: I understand, would you like to explore other options, or get more details on one of these? [SEP] CURRENT: Tell me more about that last one",Tell me more about that last one,"[{""role"": ""user"", ""content"": ""I need a relaxed belt""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Rome elastic, a black belt. Wide elastic waist belt with a large metal buckle and hook-and-eye fastening. Width 5.5 cm. Second, the Holger Tights (1), a dark blue trousers. Running tights in fast-drying, breathable functional fabric with elastication and a concealed drawst.""}, {""role"": ""user"", ""content"": ""How does option 1 fasten?""}, {""role"": ""bot"", ""content"": ""The Rome elastic fastens with a hook-and-eye.""}, {""role"": ""user"", ""content"": ""Hmm, I'm not sure""}, {""role"": ""bot"", ""content"": ""I understand, would you like to explore other options, or get more details on one of these?""}]",5,SELECTION_REFERENCE,PARTIAL,3
"USER: I want to buy a new trousers [SEP] BOT: Take a look at these two: the Tarly wrap playsuit, light beige trousers, Playsuit in an airy viscose and linen weave with a deep V-neck, sewn-in wrapover at the front and co, and the KIMBERLY Braided Headband, a off white hat/beanie, Braided headband in a soft knit. [SEP] CURRENT: Let's try something more sporty, can you search again?","Let's try something more sporty, can you search again?","[{""role"": ""user"", ""content"": ""I want to buy a new trousers""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Tarly wrap playsuit, light beige trousers, Playsuit in an airy viscose and linen weave with a deep V-neck, sewn-in wrapover at the front and co, and the KIMBERLY Braided Headband, a off white hat/beanie, Braided headband in a soft knit.""}]",1,REFINEMENT,FULL,1
CURRENT: Hi there,Hi there,[],7,CHITCHAT,NO,0
"USER: What would you recommend for a business meeting? [SEP] BOT: Take a look at these two: the Florentine tank, white vest top, Fitted, rib-knit top in a slightly shorter style with wide shoulder straps, and the Mel maxi Dress., a black dress, Maxi dress in woven fabric with a V-neck front and back and narrow shoulder straps. Elasticated seam. [SEP] USER: Are there pockets on it? [SEP] BOT: The Florentine tank doesn't have pockets, unfortunately. [SEP] CURRENT: Is the first or second option more casual?",Is the first or second option more casual?,"[{""role"": ""user"", ""content"": ""What would you recommend for a business meeting?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Florentine tank, white vest top, Fitted, rib-knit top in a slightly shorter style with wide shoulder straps, and the Mel maxi Dress., a black dress, Maxi dress in woven fabric with a V-neck front and back and narrow shoulder straps. Elasticated seam.""}, {""role"": ""user"", ""content"": ""Are there pockets on it?""}, {""role"": ""bot"", ""content"": ""The Florentine tank doesn't have pockets, unfortunately.""}]",4,COMPARISON,PARTIAL,2
"USER: Help me pick a underwear bottom [SEP] BOT: Sure! Option 1 is the Uma 2p Brazilian Rib Conscious (light orange, underwear bottom): Briefs in ribbed jersey designed with the minimum number of seams for a seamless, comfortable feel a. Option 2 is the Inga hipster shopbasket 7p (black, underwear bottom): Jersey hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back. [SEP] CURRENT: Is one more versatile than the other?",Is one more versatile than the other?,"[{""role"": ""user"", ""content"": ""Help me pick a underwear bottom""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Uma 2p Brazilian Rib Conscious (light orange, underwear bottom): Briefs in ribbed jersey designed with the minimum number of seams for a seamless, comfortable feel a. Option 2 is the Inga hipster shopbasket 7p (black, underwear bottom): Jersey hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.""}]",4,COMPARISON,PARTIAL,1
"USER: What would you recommend for a formal dinner? [SEP] BOT: I've picked out two great choices for you. The Midnight fur is a light beige coat, Long, double-breasted coat in sturdy faux fur with a large collar and diagonal side pockets. Lined. I'd also suggest the Biker Leggings, a beige leggings/tights: Leggings in stretch imitation leather with a low waist, extended waistband with a concealed button. [SEP] CURRENT: Is the coat machine washable?",Is the coat machine washable?,"[{""role"": ""user"", ""content"": ""What would you recommend for a formal dinner?""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Midnight fur is a light beige coat, Long, double-breasted coat in sturdy faux fur with a large collar and diagonal side pockets. Lined. I'd also suggest the Biker Leggings, a beige leggings/tights: Leggings in stretch imitation leather with a low waist, extended waistband with a concealed button.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,1
"USER: I want to buy a new polo shirt [SEP] BOT: Here are two options I think you'll like. First, the L/S Polo Gnocci TVP, a dark blue polo shirt. Long-sleeved piqué top in fine-knit merino wool with a ribbed collar, button placket and ribbing at. Second, the Zebra sweater TOP PRODUCT, a black sweater. Top in lightweight, printed sweatshirt fabric with dropped shoulders, long sleeves and ribbing aroun. [SEP] CURRENT: Which fits better with a garden party?",Which fits better with a garden party?,"[{""role"": ""user"", ""content"": ""I want to buy a new polo shirt""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the L/S Polo Gnocci TVP, a dark blue polo shirt. Long-sleeved piqu\u00e9 top in fine-knit merino wool with a ribbed collar, button placket and ribbing at. Second, the Zebra sweater TOP PRODUCT, a black sweater. Top in lightweight, printed sweatshirt fabric with dropped shoulders, long sleeves and ribbing aroun.""}]",4,COMPARISON,PARTIAL,1
